Date,Open,High,Low,Close,Volume,Adj Close
2013-12-31,152.320007,153.199997,148.660004,150.429993,4262400,150.429993
2013-12-30,151.119995,154.809998,150.75,152.440002,4467500,152.440002
2013-12-27,155.300003,155.50,150.800003,151.119995,5460200,151.119995
2013-12-26,155.039993,158.00,154.289993,155.50,7129500,155.50
2013-12-24,150.00,154.970001,149.820007,151.410004,9941500,151.410004
2013-12-23,144.850006,146.240005,142.600006,143.550003,5385500,143.550003
2013-12-20,141.580002,144.350006,141.580002,143.240005,7412600,143.240005
2013-12-19,146.899994,147.00,139.100006,140.720001,12740000,140.720001
2013-12-18,152.240005,154.899994,145.949997,147.979996,11581900,147.979996
2013-12-17,147.580002,154.630005,146.320007,152.460007,10495000,152.460007
2013-12-16,148.479996,150.429993,146.100006,147.940002,6675300,147.940002
2013-12-13,148.050003,151.800003,147.320007,147.649994,10591900,147.649994
2013-12-12,139.699997,148.240005,138.529999,147.470001,10767800,147.470001
2013-12-11,141.880005,143.050003,139.490005,139.649994,7137800,139.649994
2013-12-10,140.050003,145.869995,139.860001,142.190002,10748200,142.190002
2013-12-09,137.00,141.699997,134.210007,141.600006,9061500,141.600006
2013-12-06,141.509995,142.490005,136.300003,137.360001,7909600,137.360001
2013-12-05,140.149994,143.350006,139.50,140.479996,9288400,140.479996
2013-12-04,144.320007,144.429993,137.130005,138.949997,13147700,138.949997
2013-12-03,132.679993,144.940002,131.589996,144.699997,25682400,144.699997
2013-12-02,126.349998,128.550003,123.93,124.169998,7751200,124.169998
2013-11-29,129.770004,130.589996,126.980003,127.279999,9716200,127.279999
2013-11-27,121.309998,126.949997,119.519997,126.940002,12367600,126.940002
2013-11-26,119.379997,122.720001,116.099998,120.50,13885500,120.50
2013-11-25,124.50,125.839996,120.300003,120.839996,10267300,120.839996
2013-11-22,121.580002,122.75,117.93,121.379997,11096700,121.379997
2013-11-21,122.889999,124.790001,120.25,122.099998,11903800,122.099998
2013-11-20,126.080002,127.449997,119.059998,121.110001,13849600,121.110001
2013-11-19,119.43,129.00,119.220001,126.089996,19816200,126.089996
2013-11-18,135.270004,135.449997,119.610001,121.580002,23138200,121.580002
2013-11-15,136.850006,137.949997,134.350006,135.449997,9900200,135.449997
2013-11-14,138.919998,140.399994,134.110001,137.600006,12203700,137.600006
2013-11-13,140.839996,142.369995,136.339996,138.699997,12658300,138.699997
2013-11-12,144.690002,144.699997,136.179993,137.800003,14985200,137.800003
2013-11-11,141.00,145.419998,137.100006,144.699997,13997600,144.699997
2013-11-08,136.479996,140.600006,132.320007,137.949997,22477900,137.949997
2013-11-07,144.190002,145.649994,137.619995,139.770004,22284700,139.770004
2013-11-06,154.809998,160.729996,146.350006,151.160004,31071700,151.160004
2013-11-05,180.00,181.429993,171.360001,176.809998,22467100,176.809998
2013-11-04,165.00,175.389999,164.220001,175.199997,13120400,175.199997
2013-11-01,163.00,165.899994,160.410004,162.169998,7180600,162.169998
2013-10-31,155.669998,162.440002,153.300003,159.940002,9333800,159.940002
2013-10-30,164.630005,167.679993,158.169998,159.220001,8401800,159.220001
2013-10-29,162.759995,165.449997,153.00,164.470001,14111700,164.470001
2013-10-28,170.179993,170.50,162.199997,162.860001,7841700,162.860001
2013-10-25,174.210007,174.50,166.800003,169.660004,7595500,169.660004
2013-10-24,165.00,174.50,162.830002,173.149994,10825700,173.149994
2013-10-23,168.910004,171.809998,160.149994,164.50,13320400,164.50
2013-10-22,170.50,177.779999,166.110001,171.539993,11386700,171.539993
2013-10-21,183.279999,183.389999,171.00,172.600006,11532100,172.600006
2013-10-18,184.149994,185.960007,182.520004,183.399994,5930800,183.399994
2013-10-17,183.539993,184.800003,180.990005,182.800003,6705000,182.800003
2013-10-16,184.899994,187.300003,182.089996,183.559998,8205400,183.559998
2013-10-15,185.279999,188.789993,183.179993,183.940002,10978500,183.940002
2013-10-14,175.00,182.50,174.149994,179.720001,7769600,179.720001
2013-10-11,172.75,179.289993,171.199997,178.699997,8311100,178.699997
2013-10-10,173.089996,175.75,169.690002,172.929993,8883900,172.929993
2013-10-09,174.729996,174.990005,161.50,168.779999,15316500,168.779999
2013-10-08,184.399994,185.929993,173.210007,174.729996,13757200,174.729996
2013-10-07,182.460007,186.729996,180.259995,183.070007,11485600,183.070007
2013-10-04,176.399994,181.179993,172.649994,180.979996,14414000,180.979996
2013-10-03,175.050003,179.690002,168.00,173.309998,23816500,173.309998
2013-10-02,188.589996,191.830002,175.399994,180.949997,20775400,180.949997
2013-10-01,193.960007,194.229996,188.369995,193.00,7755900,193.00
2013-09-30,189.00,194.50,188.00,193.369995,8924700,193.369995
2013-09-27,187.520004,191.279999,186.429993,190.899994,5916400,190.899994
2013-09-26,186.699997,189.679993,185.610001,188.639999,6614400,188.639999
2013-09-25,183.559998,186.300003,180.50,185.240005,8252700,185.240005
2013-09-24,179.139999,184.960007,177.649994,182.330002,6273400,182.330002
2013-09-23,184.479996,185.479996,177.110001,181.110001,8173400,181.110001
2013-09-20,178.899994,185.830002,178.559998,183.389999,13401700,183.389999
2013-09-19,170.800003,180.470001,169.080002,177.919998,15594600,177.919998
2013-09-18,167.070007,167.449997,164.199997,166.220001,5439700,166.220001
2013-09-17,165.080002,168.419998,163.360001,166.229996,5496900,166.229996
2013-09-16,168.00,170.850006,165.850006,166.580002,7574900,166.580002
2013-09-13,162.770004,166.369995,162.160004,165.539993,5401200,165.539993
2013-09-12,164.00,166.759995,160.509995,164.929993,6160000,164.929993
2013-09-11,166.410004,167.899994,162.130005,163.520004,5832500,163.520004
2013-09-10,161.449997,167.50,160.630005,166.369995,8967800,166.369995
2013-09-09,163.119995,164.50,158.509995,160.699997,14344500,160.699997
2013-09-06,168.570007,169.699997,165.149994,166.970001,8619700,166.970001
2013-09-05,170.100006,171.50,168.25,169.929993,6685300,169.929993
2013-09-04,169.770004,171.619995,165.559998,170.619995,11475700,170.619995
2013-09-03,173.399994,173.699997,166.399994,168.940002,12061100,168.940002
2013-08-30,166.369995,169.210007,163.960007,169.00,11028400,169.00
2013-08-29,164.220001,167.75,162.509995,166.059998,9436000,166.059998
2013-08-28,169.059998,171.50,163.25,166.449997,14740100,166.449997
2013-08-27,162.300003,168.800003,160.949997,167.009995,17566900,167.009995
2013-08-26,165.149994,173.00,160.25,164.220001,24171100,164.220001
2013-08-23,157.00,162.300003,155.00,161.839996,12931900,161.839996
2013-08-22,149.220001,157.479996,148.139999,157.100006,10592400,157.100006
2013-08-21,150.00,150.309998,146.25,147.860001,6266300,147.860001
2013-08-20,148.649994,149.779999,147.00,149.580002,6418200,149.580002
2013-08-19,143.429993,147.380005,142.830002,144.899994,8037700,144.899994
2013-08-16,141.630005,143.910004,140.970001,142.00,7108100,142.00
2013-08-15,136.429993,143.600006,135.00,139.669998,10179200,139.669998
2013-08-14,142.720001,144.839996,138.050003,139.360001,11693800,139.360001
2013-08-13,149.50,149.839996,144.449997,145.429993,8748900,145.429993
2013-08-12,149.429993,150.50,142.050003,147.380005,14912200,147.380005
2013-08-09,152.399994,155.949997,151.25,153.00,8927700,153.00
2013-08-08,154.350006,158.880005,150.460007,153.479996,27246800,153.479996
2013-08-07,141.889999,141.949997,132.360001,134.229996,18212200,134.229996
2013-08-06,144.75,145.729996,141.100006,142.149994,9254500,142.149994
2013-08-05,140.009995,144.889999,139.649994,144.679993,10200700,144.679993
2013-08-02,134.589996,138.25,133.610001,138.00,6269900,138.00
2013-08-01,135.00,136.520004,132.630005,135.550003,5323600,135.550003
2013-07-31,132.570007,134.970001,131.449997,134.279999,6351700,134.279999
2013-07-30,134.800003,137.490005,128.179993,131.740005,13127000,131.740005
2013-07-29,129.320007,135.369995,128.25,134.619995,9678900,134.619995
2013-07-26,128.139999,130.679993,126.610001,129.389999,9633100,129.389999
2013-07-25,120.400002,124.75,120.190002,124.07,5284300,124.07
2013-07-24,124.470001,124.50,119.559998,121.699997,6869000,121.699997
2013-07-23,124.00,125.559998,121.82,122.739998,7736400,122.739998
2013-07-22,119.889999,126.68,119.879997,122.43,9797800,122.43
2013-07-19,118.50,120.550003,116.510002,119.68,5890300,119.68
2013-07-18,120.970001,122.730003,116.18,119.029999,11398100,119.029999
2013-07-17,106.519997,121.620003,104.50,120.25,26029000,120.25
2013-07-16,126.279999,126.32,107.300003,109.050003,32371900,109.050003
2013-07-15,133.029999,133.259995,126.82,127.260002,9922400,127.260002
2013-07-12,125.50,129.940002,124.510002,129.899994,11344000,129.899994
2013-07-11,124.879997,126.089996,122.349998,125.610001,7483600,125.610001
2013-07-10,123.190002,123.25,120.790001,122.269997,5600100,122.269997
2013-07-09,124.639999,125.32,121.910004,123.449997,8603300,123.449997
2013-07-08,121.370003,122.18,118.82,121.610001,7814200,121.610001
2013-07-05,118.32,120.279999,115.699997,120.089996,6818700,120.089996
2013-07-03,118.00,119.25,114.269997,115.239998,4806700,115.239998
2013-07-02,118.25,121.889999,115.50,117.82,12064100,117.82
2013-07-01,109.360001,117.769997,109.150002,117.18,10903600,117.18
2013-06-28,108.57,109.440002,106.709999,107.360001,5748600,107.360001
2013-06-27,106.75,110.25,106.129997,109.25,8744900,109.25
2013-06-26,103.800003,105.870003,102.660004,105.720001,6602600,105.720001
2013-06-25,103.099998,104.199997,100.550003,102.400002,5848700,102.400002
2013-06-24,96.50,102.870003,95.300003,101.489998,7119800,101.489998
2013-06-21,103.699997,103.699997,97.50,99.550003,11718600,99.550003
2013-06-20,104.650002,107.129997,99.449997,100.650002,10106500,100.650002
2013-06-19,102.059998,106.669998,102.010002,104.68,8578900,104.68
2013-06-18,101.75,103.980003,99.199997,103.389999,8795300,103.389999
2013-06-17,103.599998,104.75,101.199997,102.199997,7066200,102.199997
2013-06-14,100.00,102.519997,99.330002,100.300003,6564700,100.300003
2013-06-13,99.00,99.279999,95.120003,98.18,5961600,98.18
2013-06-12,96.800003,100.480003,95.75,97.730003,9192700,97.730003
2013-06-11,98.18,98.68,94.050003,94.470001,7394000,94.470001
2013-06-10,98.93,102.519997,98.57,100.050003,9228600,100.050003
2013-06-07,98.00,102.900002,96.699997,102.040001,10711600,102.040001
2013-06-06,95.25,99.269997,95.110001,97.349998,9510900,97.349998
2013-06-05,93.660004,97.970001,89.110001,95.370003,12224800,95.370003
2013-06-04,92.75,96.419998,92.400002,94.839996,8856100,94.839996
2013-06-03,97.620003,97.620003,88.25,92.589996,19139600,92.589996
2013-05-31,106.260002,106.440002,97.730003,97.760002,15172000,97.760002
2013-05-30,102.459999,109.540001,101.199997,104.949997,16133700,104.949997
2013-05-29,113.550003,114.900002,99.00,104.629997,25099500,104.629997
2013-05-28,101.550003,110.75,100.300003,110.330002,19691900,110.330002
2013-05-24,92.599998,97.949997,92.00,97.080002,16124200,97.080002
2013-05-23,84.809998,93.010002,83.050003,92.730003,12022200,92.730003
2013-05-22,86.370003,90.959999,85.50,87.239998,8568000,87.239998
2013-05-21,88.50,89.989998,85.279999,87.589996,8998200,87.589996
2013-05-20,91.120003,92.50,88.629997,89.940002,8348400,89.940002
2013-05-17,92.50,94.440002,87.50,91.50,19002200,91.50
2013-05-16,94.699997,95.00,88.660004,92.25,21614000,92.25
2013-05-15,81.800003,86.879997,78.110001,84.839996,16878700,84.839996
2013-05-14,94.220001,97.120003,81.150002,83.239998,37163900,83.239998
2013-05-13,80.989998,88.00,79.150002,87.800003,22416900,87.800003
2013-05-10,69.650002,81.00,69.25,76.760002,25082600,76.760002
2013-05-09,70.120003,75.769997,63.689999,69.400002,28605000,69.400002
2013-05-08,57.50,58.200001,55.709999,55.790001,6769900,55.790001
2013-05-07,62.00,62.369999,55.119999,55.509998,9991000,55.509998
2013-05-06,56.389999,59.66,55.50,59.50,4366700,59.50
2013-05-03,56.470001,56.470001,54.50,54.549999,3378700,54.549999
2013-05-02,53.849998,55.27,53.700001,54.110001,3050400,54.110001
2013-05-01,55.990002,55.990002,53.00,53.279999,2742800,53.279999
2013-04-30,56.00,58.18,53.759998,53.990002,5522600,53.990002
2013-04-29,51.759998,54.990002,51.200001,54.939999,3639700,54.939999
2013-04-26,53.130001,53.740002,50.619999,51.200001,3622100,51.200001
2013-04-25,50.50,52.400002,50.50,52.00,2795900,52.00
2013-04-24,50.900002,51.049999,48.98,50.43,2630000,50.43
2013-04-23,51.00,52.919998,50.66,51.009998,3733800,51.009998
2013-04-22,48.599998,50.200001,47.75,50.189999,3939400,50.189999
2013-04-19,47.459999,49.880001,47.07,47.830002,3011700,47.830002
2013-04-18,45.98,47.599998,45.389999,46.970001,3367900,46.970001
2013-04-17,45.50,45.950001,44.540001,45.450001,2118500,45.450001
2013-04-16,44.189999,46.139999,43.91,45.59,3180400,45.59
2013-04-15,43.50,43.799999,42.509998,43.299999,1681400,43.299999
2013-04-12,43.25,45.139999,43.049999,43.75,3149400,43.75
2013-04-11,42.060001,44.549999,41.75,43.59,3447400,43.59
2013-04-10,40.700001,42.009998,40.610001,41.860001,2121100,41.860001
2013-04-09,41.799999,41.830002,40.330002,40.50,1696100,40.50
2013-04-08,41.970001,42.549999,41.509998,41.830002,1679000,41.830002
2013-04-05,42.00,42.00,40.50,41.369999,1552400,41.369999
2013-04-04,41.110001,42.25,40.810001,42.009998,2264800,42.009998
2013-04-03,43.099998,43.470001,40.209999,41.099998,5643600,41.099998
2013-04-02,43.599998,45.50,43.509998,44.34,6652400,44.34
2013-04-01,42.360001,46.68,41.700001,43.93,14098500,43.93
2013-03-28,38.23,38.240002,37.75,37.889999,1158700,37.889999
2013-03-27,37.939999,38.380001,37.310001,38.16,1296300,38.16
2013-03-26,37.98,38.220001,37.66,37.860001,1808200,37.860001
2013-03-25,37.099998,38.52,36.77,37.529999,2378800,37.529999
2013-03-22,36.200001,36.799999,36.200001,36.619999,440200,36.619999
2013-03-21,35.950001,37.060001,35.740002,36.009998,1146300,36.009998
2013-03-20,35.259998,36.07,35.16,35.950001,1423000,35.950001
2013-03-19,35.25,35.599998,34.939999,35.080002,1098500,35.080002
2013-03-18,35.299999,36.060001,34.919998,35.150002,1316100,35.150002
2013-03-15,36.639999,36.650002,35.209999,35.290001,3279600,35.290001
2013-03-14,38.900002,38.91,36.77,36.849998,2021000,36.849998
2013-03-13,39.00,39.490002,38.810001,38.98,822000,38.98
2013-03-12,38.900002,39.380001,38.849998,39.119999,1275100,39.119999
2013-03-11,38.869999,39.439999,38.650002,39.099998,1579500,39.099998
2013-03-08,38.060001,39.439999,37.360001,38.470001,912100,38.470001
2013-03-07,37.73,38.650002,36.880001,38.23,1158300,38.23
2013-03-06,37.009998,37.880001,36.970001,37.689999,1150000,37.689999
2013-03-05,36.00,36.919998,35.790001,36.650002,2087000,36.650002
2013-03-04,34.77,35.830002,34.700001,35.580002,1757700,35.580002
2013-03-01,35.00,35.080002,34.25,34.650002,1546600,34.650002
2013-02-28,35.889999,36.099998,34.369999,34.830002,1964900,34.830002
2013-02-27,34.41,35.41,34.400002,35.099998,1959200,35.099998
2013-02-26,34.459999,34.959999,33.799999,34.43,2762900,34.43
2013-02-25,36.150002,36.75,34.34,34.380001,2889400,34.380001
2013-02-22,35.720001,36.389999,35.599998,36.110001,2547300,36.110001
2013-02-21,36.490002,37.389999,34.540001,35.16,9037800,35.16
2013-02-20,39.299999,39.650002,38.459999,38.540001,3122000,38.540001
2013-02-19,37.360001,39.290001,37.310001,39.279999,2701400,39.279999
2013-02-15,38.50,38.509998,36.950001,37.040001,2017600,37.040001
2013-02-14,38.639999,38.75,38.209999,38.27,990700,38.27
2013-02-13,38.299999,39.00,38.049999,38.450001,966800,38.450001
2013-02-12,38.450001,38.869999,37.290001,37.889999,2261300,37.889999
2013-02-11,37.98,39.150002,37.50,38.419998,3266300,38.419998
2013-02-08,39.450001,40.00,39.139999,39.240002,1139800,39.240002
2013-02-07,39.189999,39.68,38.950001,39.48,1196600,39.48
2013-02-06,38.18,39.389999,37.900002,39.169998,1893200,39.169998
2013-02-05,38.00,38.650002,37.68,38.130001,1310200,38.130001
2013-02-04,38.400002,38.419998,37.59,37.740002,1128000,37.740002
2013-02-01,38.169998,38.50,37.619999,38.299999,1100600,38.299999
2013-01-31,37.869999,37.869999,36.93,37.509998,901400,37.509998
2013-01-30,37.849998,38.00,37.43,37.52,968100,37.52
2013-01-29,38.099998,38.439999,37.130001,37.950001,1426600,37.950001
